frame_000020,mask_000029,31d0b664-0589-4877-9b02-52440950fd13,187.559606930437,470.0914403930695
frame_000021,mask_000024,eb1167b3-67a9-4378-bc65-c1e582e2e662,185.1533794271201,56.05027985513381
frame_000021,mask_000034,23a7711a-8133-4876-b7eb-dcd9e87a1613,535.6947168477781,75.94367877020939
frame_000021,mask_000031,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c,110.48505889008898,62.778892146273726
frame_000021,mask_000027,259f4329-e6f4-490b-9a16-4106cf6a659e,110.51069087241552,111.34009077155825
frame_000021,mask_000022,5a921187-19c7-4df4-8f4f-f31e78de5857,454.566783831283,81.10398359695373
frame_000021,mask_000023,8d723104-f773-43c1-b458-a748e9bb17bc,185.0902567066416,107.06217791263303
frame_000021,mask_000032,101fbccc-ded7-43e8-b421-eaeb534097ca,535.848664825046,125.76330570902392
frame_000021,mask_000020,e005b860-51ef-4922-be43-c49e149818d1,455.30043442182847,129.283008737248
frame_000021,mask_000028,42930b33-a81a-4477-bb36-75b89cdeb3e6,112.28967807595478,159.62011891370722
frame_000021,mask_000029,adc0da7a-16fe-4aa0-91af-923d79fdef7c,185.67222709979515,157.85464832699247
frame_000021,mask_000006,2648ee38-e074-45eb-a156-63abc1f254b8,454.8340327014904,177.66468914291224
frame_000021,mask_000033,148b2758-d7ab-4928-89e4-69e6ec62b2c8,538.8279653343682,174.85034277583753
frame_000021,mask_000019,d450fe4a-ec4f-417b-b306-d1a8e5eeac76,113.74217400690846,208.30915371329877
frame_000021,mask_000025,d67e55fd-642b-4a42-aef9-c00b8a64c1b9,185.79702048417133,207.65771777363955
frame_000021,mask_000005,85940927-468f-453d-864a-7a50b48d73f1,454.2590781087891,224.96309470875946
frame_000021,mask_000030,37176e84-d977-4993-bc49-d76fcfc6e625,537.8647786198644,224.3475158445242
frame_000021,mask_000014,d3447490-96fd-45d0-adf2-0806e5214606,114.67857336147642,256.2776965957677
frame_000021,mask_000003,46743741-9466-4472-ab5f-5241f323ca74,187.36835493920208,256.38327806250624
frame_000021,mask_000021,a425799a-a905-4750-be1e-a9c573581a81,536.7924434837431,272.83013599927943
frame_000021,mask_000007,fb82860d-eabc-48d0-b341-facdff0ac0f1,453.81262984973665,272.46103299995167
frame_000021,mask_000013,5306f3f5-1516-4570-9b7c-709acb175a5a,114.99671376930661,303.7448789571694
frame_000021,mask_000016,964a870c-7c87-4b74-9d87-8f9f9cdf5a86,537.3523872098116,321.48523872098116
frame_000021,mask_000002,30bcab0e-d857-4102-95d4-4936a1515607,187.4910660205936,306.2680698566525
frame_000021,mask_000010,4562be7f-bb42-40b2-8426-465e3e37952d,452.6501279499573,319.12155245948253
frame_000021,mask_000001,5f3f5638-3870-4a14-b490-b6081dfc8352,187.14004767580454,355.64764600715137
frame_000021,mask_000009,6d16ee18-5521-46dd-aba4-b180cb69ca38,115.90330996249796,351.7871079949997
frame_000021,mask_000000,c87a7463-19c1-4a0d-8feb-d845d0dfae43,454.42548709847284,366.3332854612475
frame_000021,mask_000008,38018b47-b29a-4b06-9af6-6c5f2577bffa,536.599045560958,370.08324329191424
frame_000021,mask_000012,a25b59fd-92e8-4269-912e-cbc40b9475b1,115.39462144027051,400.1715538648491
frame_000021,mask_000004,9a27d858-88c1-42ad-afbf-c19ee8f6cf32,187.92619926199262,405.46550840508405
frame_000021,mask_000015,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec,452.2773148148148,413.9197685185185
frame_000021,mask_000011,d480865f-9b38-4e80-b042-e325a28f5ab0,536.6363842422594,419.4857881136951
frame_000021,mask_000018,176ea1b1-6426-4cd5-9ea4-5cd69371a71f,116.06372393352386,447.7480152429343
frame_000021,mask_000017,1db53334-fb03-43a1-9576-d4155ec17dbe,453.0895446568763,461.11674517410177
frame_000021,mask_000026,31d0b664-0589-4877-9b02-52440950fd13,188.591899837794,454.2429541768045
frame_000021,mask_000035,b7d6467b-2f5a-422a-b87f-43fdf6062541,536.3415756938051,469.4460519970187
frame_000022,mask_000021,eb1167b3-67a9-4378-bc65-c1e582e2e662,184.77762152533631,40.15970562040032
frame_000022,mask_000035,23a7711a-8133-4876-b7eb-dcd9e87a1613,535.230297372983,59.96821798462017
frame_000022,mask_000033,fcbd04c3-4021-4ef7-8ca5-a5a19e4d6e3c,111.04625744625744,46.50924630924631
frame_000022,mask_000027,259f4329-e6f4-490b-9a16-4106cf6a659e,110.66198698294873,95.60943467269108
frame_000022,mask_000031,5a921187-19c7-4df4-8f4f-f31e78de5857,456.31632390082984,66.14803360651513
frame_000022,mask_000024,8d723104-f773-43c1-b458-a748e9bb17bc,184.50578116187253,91.20685279187818
frame_000022,mask_000023,101fbccc-ded7-43e8-b421-eaeb534097ca,538.9420624732562,109.71553273427472
frame_000022,mask_000032,e005b860-51ef-4922-be43-c49e149818d1,455.93949184902334,114.08523033240319
frame_000022,mask_000028,42930b33-a81a-4477-bb36-75b89cdeb3e6,112.91031733027472,144.39543393959255
frame_000022,mask_000025,adc0da7a-16fe-4aa0-91af-923d79fdef7c,185.67401459854014,141.087299270073
frame_000022,mask_000017,2648ee38-e074-45eb-a156-63abc1f254b8,455.05536865713486,161.79062704420147
frame_000022,mask_000029,148b2758-d7ab-4928-89e4-69e6ec62b2c8,538.631040290193,158.9528436325949
frame_000022,mask_000019,d450fe4a-ec4f-417b-b306-d1a8e5eeac76,113.9832106202588,192.8589915216421
frame_000022,mask_000030,d67e55fd-642b-4a42-aef9-c00b8a64c1b9,186.07264765885452,191.77877295118674
frame_000022,mask_000004,85940927-468f-453d-864a-7a50b48d73f1,453.80552439708356,209.83249205458964
frame_000022,mask_000026,37176e84-d977-4993-bc49-d76fcfc6e625,537.9296448995877,208.37642416988075
frame_000022,mask_000015,d3447490-96fd-45d0-adf2-0806e5214606,115.48930481283422,241.16566399286987
frame_000022,mask_000011,46743741-9466-4472-ab5f-5241f323ca74,187.3505418422637,241.0497692153321
frame_000022,mask_000020,a425799a-a905-4750-be1e-a9c573581a81,534.2166975352615,257.5872631428978
frame_000022,mask_000010,fb82860d-eabc-48d0-b341-facdff0ac0f1,454.1995360773862,256.96836442601915
frame_000022,mask_000018,5306f3f5-1516-4570-9b7c-709acb175a5a,115.11737623226085,288.6313508828946
frame_000022,mask_000009,964a870c-7c87-4b74-9d87-8f9f9cdf5a86,535.3241022800702,306.6674051509277
frame_000022,mask_000001,30bcab0e-d857-4102-95d4-4936a1515607,187.06528533978621,290.86680782415806
frame_000022,mask_000014,4562be7f-bb42-40b2-8426-465e3e37952d,452.0315476190476,303.8540674603174
frame_000022,mask_000000,5f3f5638-3870-4a14-b490-b6081dfc8352,187.22040774405585,340.1315667847789
frame_000022,mask_000005,6d16ee18-5521-46dd-aba4-b180cb69ca38,116.02567885046167,336.7250177566519
frame_000022,mask_000013,c87a7463-19c1-4a0d-8feb-d845d0dfae43,453.3655913978494,350.9669004207574
frame_000022,mask_000003,38018b47-b29a-4b06-9af6-6c5f2577bffa,537.2115677321157,354.6391351060972
frame_000022,mask_000008,a25b59fd-92e8-4269-912e-cbc40b9475b1,115.56141740599915,384.6958702999577
frame_000022,mask_000002,9a27d858-88c1-42ad-afbf-c19ee8f6cf32,186.7221359826141,388.86432784849427
frame_000022,mask_000006,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec,452.25916940202654,398.20498549069976
frame_000022,mask_000007,d480865f-9b38-4e80-b042-e325a28f5ab0,536.395140269494,404.06127678374196
frame_000022,mask_000016,176ea1b1-6426-4cd5-9ea4-5cd69371a71f,115.85726111024884,432.0121578974597
frame_000022,mask_000012,1db53334-fb03-43a1-9576-d4155ec17dbe,452.4931563098823,445.42531252851535
frame_000022,mask_000022,31d0b664-0589-4877-9b02-52440950fd13,187.96030651340996,437.88638569604086
frame_000022,mask_000034,b7d6467b-2f5a-422a-b87f-43fdf6062541,535.9194776449756,453.49234174413454
frame_000022,mask_000036,ba26d851-35e8-479a-baaf-0e891fb797fa,117.35091014157757,481.24901280939997
frame_000023,mask_000032,23a7711a-8133-4876-b7eb-dcd9e87a1613,535.2174408663437,43.67502612330198
frame_000023,mask_000029,259f4329-e6f4-490b-9a16-4106cf6a659e,110.6541212897715,80.36007900918214
frame_000023,mask_000033,5a921187-19c7-4df4-8f4f-f31e78de5857,454.9366651880329,51.514564542362855
frame_000023,mask_000027,8d723104-f773-43c1-b458-a748e9bb17bc,184.10755059042577,75.27933754716057
frame_000023,mask_000021,101fbccc-ded7-43e8-b421-eaeb534097ca,538.7693532838761,94.23169453874847
frame_000023,mask_000036,e005b860-51ef-4922-be43-c49e149818d1,455.62759351809785,99.33595840274621
frame_000023,mask_000025,42930b33-a81a-4477-bb36-75b89cdeb3e6,112.66650818806127,129.60475435816164
frame_000023,mask_000034,adc0da7a-16fe-4aa0-91af-923d79fdef7c,184.7305403589596,125.4939533544486
frame_000023,mask_000018,2648ee38-e074-45eb-a156-63abc1f254b8,454.36401314849223,146.8872850269163
frame_000023,mask_000022,148b2758-d7ab-4928-89e4-69e6ec62b2c8,538.3591225535268,143.6874206401331
frame_000023,mask_000020,d450fe4a-ec4f-417b-b306-d1a8e5eeac76,113.91241594226669,178.13170411677874
frame_000023,mask_000023,d67e55fd-642b-4a42-aef9-c00b8a64c1b9,185.88206583993224,175.82583794013644
frame_000023,mask_000017,85940927-468f-453d-864a-7a50b48d73f1,454.34692799154533,195.02536388528605
frame_000023,mask_000028,37176e84-d977-4993-bc49-d76fcfc6e625,537.0350576229436,192.92583795196623
frame_000023,mask_000024,d3447490-96fd-45d0-adf2-0806e5214606,115.79672739541161,225.70068600989651
frame_000023,mask_000014,46743741-9466-4472-ab5f-5241f323ca74,186.73782425920228,225.41300112785808
frame_000023,mask_000026,a425799a-a905-4750-be1e-a9c573581a81,534.8986303879803,241.68434794558198
frame_000023,mask_000010,fb82860d-eabc-48d0-b341-facdff0ac0f1,454.24372120671717,241.9092980631099
frame_000023,mask_000013,5306f3f5-1516-4570-9b7c-709acb175a5a,115.39899244332494,273.5723481668066
frame_000023,mask_000016,964a870c-7c87-4b74-9d87-8f9f9cdf5a86,535.5759609239477,291.2298000547795
frame_000023,mask_000002,30bcab0e-d857-4102-95d4-4936a1515607,187.21037701789672,274.71158904533496
frame_000023,mask_000009,4562be7f-bb42-40b2-8426-465e3e37952d,453.707993071022,289.25741153179905
frame_000023,mask_000000,5f3f5638-3870-4a14-b490-b6081dfc8352,188.08569110637865,324.0082141770612
frame_000023,mask_000007,6d16ee18-5521-46dd-aba4-b180cb69ca38,116.5206128573685,321.75496235455165
frame_000023,mask_000005,c87a7463-19c1-4a0d-8feb-d845d0dfae43,454.32274686153266,336.5914839797639
frame_000023,mask_000006,38018b47-b29a-4b06-9af6-6c5f2577bffa,537.3445718138908,338.9159361654304
frame_000023,mask_000012,a25b59fd-92e8-4269-912e-cbc40b9475b1,115.57524682266948,369.5327005945562
frame_000023,mask_000004,9a27d858-88c1-42ad-afbf-c19ee8f6cf32,186.97667994687913,373.40329349269587
frame_000023,mask_000003,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec,452.1707691569502,383.02864545847126
frame_000023,mask_000001,d480865f-9b38-4e80-b042-e325a28f5ab0,536.9580849141825,387.65185185185186
frame_000023,mask_000011,176ea1b1-6426-4cd5-9ea4-5cd69371a71f,116.14874129900035,416.9205526770294
frame_000023,mask_000019,1db53334-fb03-43a1-9576-d4155ec17dbe,452.677552179469,430.1544322968432
frame_000023,mask_000008,31d0b664-0589-4877-9b02-52440950fd13,189.08618387262453,422.526656394453
frame_000023,mask_000015,b7d6467b-2f5a-422a-b87f-43fdf6062541,535.8744935666266,436.9379813899648
frame_000023,mask_000030,ba26d851-35e8-479a-baaf-0e891fb797fa,116.8592709152898,463.73558877524255
frame_000023,mask_000035,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b,454.5741753234919,478.2374248223073
frame_000023,mask_000031,9edfa3da-6cf5-4b15-8b53-031d05d51433,189.12041071875782,470.7273729025795
frame_000024,mask_000027,259f4329-e6f4-490b-9a16-4106cf6a659e,111.42672098610674,65.21315157212995
frame_000024,mask_000036,5a921187-19c7-4df4-8f4f-f31e78de5857,456.39664355341165,35.180936589287505
frame_000024,mask_000034,8d723104-f773-43c1-b458-a748e9bb17bc,184.67549606000188,59.47042627931263
frame_000024,mask_000029,101fbccc-ded7-43e8-b421-eaeb534097ca,538.7803206461878,78.53298249908212
frame_000024,mask_000032,e005b860-51ef-4922-be43-c49e149818d1,455.3827160493827,84.06534529320987
frame_000024,mask_000031,42930b33-a81a-4477-bb36-75b89cdeb3e6,112.62051112579861,113.72444371006829
frame_000024,mask_000020,adc0da7a-16fe-4aa0-91af-923d79fdef7c,185.02273496831614,109.5727277124752
frame_000024,mask_000021,2648ee38-e074-45eb-a156-63abc1f254b8,455.0423748653837,132.27531956735496
frame_000024,mask_000033,148b2758-d7ab-4928-89e4-69e6ec62b2c8,537.8282357007084,127.56588042163469
frame_000024,mask_000024,d450fe4a-ec4f-417b-b306-d1a8e5eeac76,113.88768115942028,162.3056798806479
frame_000024,mask_000026,d67e55fd-642b-4a42-aef9-c00b8a64c1b9,185.89458010720668,160.0504764740917
frame_000024,mask_000018,85940927-468f-453d-864a-7a50b48d73f1,454.0390143737166,180.15879534565366
frame_000024,mask_000035,37176e84-d977-4993-bc49-d76fcfc6e625,535.7265298627369,177.08056741495662
frame_000024,mask_000022,d3447490-96fd-45d0-adf2-0806e5214606,114.89542483660131,210.4297108673978
frame_000024,mask_000017,46743741-9466-4472-ab5f-5241f323ca74,186.5636761265385,209.67200691689553
frame_000024,mask_000030,a425799a-a905-4750-be1e-a9c573581a81,535.6410574712644,226.06344827586207
frame_000024,mask_000006,fb82860d-eabc-48d0-b341-facdff0ac0f1,453.77142857142854,227.37453936348408
frame_000024,mask_000014,5306f3f5-1516-4570-9b7c-709acb175a5a,116.06788990825689,258.13277731442867
frame_000024,mask_000015,964a870c-7c87-4b74-9d87-8f9f9cdf5a86,535.411509529743,274.83520236282243
frame_000024,mask_000016,30bcab0e-d857-4102-95d4-4936a1515607,186.19515169995427,258.76800325252833
frame_000024,mask_000005,4562be7f-bb42-40b2-8426-465e3e37952d,454.4332831325301,274.03493975903615
frame_000024,mask_000001,5f3f5638-3870-4a14-b490-b6081dfc8352,188.47712516232144,308.00379582459294
frame_000024,mask_000008,6d16ee18-5521-46dd-aba4-b180cb69ca38,116.1400352151425,306.16248486849344
frame_000024,mask_000000,c87a7463-19c1-4a0d-8feb-d845d0dfae43,453.93109339407744,320.8361807137433
frame_000024,mask_000004,38018b47-b29a-4b06-9af6-6c5f2577bffa,536.7683467183606,323.74346902981625
frame_000024,mask_000011,a25b59fd-92e8-4269-912e-cbc40b9475b1,116.9293255763844,353.85391079508724
frame_000024,mask_000007,9a27d858-88c1-42ad-afbf-c19ee8f6cf32,187.32074599260173,357.67016029593094
frame_000024,mask_000002,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec,453.46447439885446,368.4516861699501
frame_000024,mask_000003,d480865f-9b38-4e80-b042-e325a28f5ab0,535.508045014881,372.3306361607143
frame_000024,mask_000009,176ea1b1-6426-4cd5-9ea4-5cd69371a71f,117.15222078482103,401.29894351013365
frame_000024,mask_000012,1db53334-fb03-43a1-9576-d4155ec17dbe,452.85958693700076,414.99395056477147
frame_000024,mask_000010,31d0b664-0589-4877-9b02-52440950fd13,187.99313318428617,406.4669434685404
frame_000024,mask_000013,b7d6467b-2f5a-422a-b87f-43fdf6062541,535.570489108097,421.244462711787
frame_000024,mask_000025,ba26d851-35e8-479a-baaf-0e891fb797fa,116.69028382017815,448.7999274911953
frame_000024,mask_000019,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b,454.09971346704873,462.2117478510029
frame_000024,mask_000028,9edfa3da-6cf5-4b15-8b53-031d05d51433,189.52408477842002,455.3329688069572
frame_000024,mask_000023,11ebcd49-428a-4c22-95fd-b76a19fbeb1d,537.8850759828213,470.7656095143707
frame_000025,mask_000028,259f4329-e6f4-490b-9a16-4106cf6a659e,112.34627983153955,49.70914573909426
frame_000025,mask_000024,8d723104-f773-43c1-b458-a748e9bb17bc,184.73740515575662,43.25726942834252
frame_000025,mask_000034,101fbccc-ded7-43e8-b421-eaeb534097ca,538.8226629843501,62.45974558540463
frame_000025,mask_000035,e005b860-51ef-4922-be43-c49e149818d1,455.39456083407094,69.01067178125307
frame_000025,mask_000026,42930b33-a81a-4477-bb36-75b89cdeb3e6,112.44599214245625,98.40599010153578
frame_000025,mask_000029,adc0da7a-16fe-4aa0-91af-923d79fdef7c,185.79073159256643,93.8524582451188
frame_000025,mask_000021,2648ee38-e074-45eb-a156-63abc1f254b8,454.9135430130691,117.32485997414908
frame_000025,mask_000032,148b2758-d7ab-4928-89e4-69e6ec62b2c8,536.022093634929,112.50420831141504
frame_000025,mask_000018,d450fe4a-ec4f-417b-b306-d1a8e5eeac76,114.12718446601941,147.30943905070117
frame_000025,mask_000027,d67e55fd-642b-4a42-aef9-c00b8a64c1b9,186.4365604329525,144.14451793946682
frame_000025,mask_000020,85940927-468f-453d-864a-7a50b48d73f1,453.9016301292861,165.37319655237022
frame_000025,mask_000031,37176e84-d977-4993-bc49-d76fcfc6e625,536.9615016113579,161.61022559010536
frame_000025,mask_000023,d3447490-96fd-45d0-adf2-0806e5214606,114.73949713558243,195.55145342669212
frame_000025,mask_000016,46743741-9466-4472-ab5f-5241f323ca74,187.2433759078387,193.85133984472824
frame_000025,mask_000033,a425799a-a905-4750-be1e-a9c573581a81,535.713872188822,210.64261857047427
frame_000025,mask_000022,fb82860d-eabc-48d0-b341-facdff0ac0f1,453.11490866234533,212.61525240620702
frame_000025,mask_000017,5306f3f5-1516-4570-9b7c-709acb175a5a,115.68301486199574,243.03784501061568
frame_000025,mask_000019,964a870c-7c87-4b74-9d87-8f9f9cdf5a86,535.9828613326001,259.6858674731922
frame_000025,mask_000013,30bcab0e-d857-4102-95d4-4936a1515607,187.3353401565322,243.67303833032307
frame_000025,mask_000001,4562be7f-bb42-40b2-8426-465e3e37952d,452.60553564317,259.67771804062124
frame_000025,mask_000005,5f3f5638-3870-4a14-b490-b6081dfc8352,188.3920910846803,292.68288095964215
frame_000025,mask_000015,6d16ee18-5521-46dd-aba4-b180cb69ca38,116.51644575355915,291.1347297223586
frame_000025,mask_000000,c87a7463-19c1-4a0d-8feb-d845d0dfae43,453.43466167937464,306.3133362106172
frame_000025,mask_000011,38018b47-b29a-4b06-9af6-6c5f2577bffa,537.3856630824372,308.14310035842294
frame_000025,mask_000009,a25b59fd-92e8-4269-912e-cbc40b9475b1,116.61209945051955,338.4866438169849
frame_000025,mask_000003,9a27d858-88c1-42ad-afbf-c19ee8f6cf32,187.1173562321103,341.4596409055425
frame_000025,mask_000002,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec,453.06986288142133,353.20538818076477
frame_000025,mask_000006,d480865f-9b38-4e80-b042-e325a28f5ab0,535.225346831646,356.8049306336708
frame_000025,mask_000008,176ea1b1-6426-4cd5-9ea4-5cd69371a71f,117.9827540178333,385.8911314005018
frame_000025,mask_000010,1db53334-fb03-43a1-9576-d4155ec17dbe,453.1700430612644,400.22983949892347
frame_000025,mask_000004,31d0b664-0589-4877-9b02-52440950fd13,189.25257539364824,390.2208700293568
frame_000025,mask_000007,b7d6467b-2f5a-422a-b87f-43fdf6062541,534.5341026362697,405.36490289895863
frame_000025,mask_000014,ba26d851-35e8-479a-baaf-0e891fb797fa,117.80319784041944,433.21751544411563
frame_000025,mask_000030,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b,453.9233694344163,447.08351383874844
frame_000025,mask_000012,9edfa3da-6cf5-4b15-8b53-031d05d51433,190.27686156921536,439.1350824587706
frame_000025,mask_000025,11ebcd49-428a-4c22-95fd-b76a19fbeb1d,536.612991805037,454.14986913802716
frame_000026,mask_000037,259f4329-e6f4-490b-9a16-4106cf6a659e,109.87984665404959,33.15135633522589
frame_000026,mask_000023,101fbccc-ded7-43e8-b421-eaeb534097ca,538.7206814420088,46.1901820677405
frame_000026,mask_000033,e005b860-51ef-4922-be43-c49e149818d1,456.3204952554929,54.15187496828538
frame_000026,mask_000021,42930b33-a81a-4477-bb36-75b89cdeb3e6,112.19602558004333,82.81063368743723
frame_000026,mask_000015,adc0da7a-16fe-4aa0-91af-923d79fdef7c,185.0368636629608,77.60405695338403
frame_000026,mask_000010,2648ee38-e074-45eb-a156-63abc1f254b8,455.2724105461393,102.18945386064028
frame_000026,mask_000031,148b2758-d7ab-4928-89e4-69e6ec62b2c8,536.4245532458059,96.4845003646973
frame_000026,mask_000027,d450fe4a-ec4f-417b-b306-d1a8e5eeac76,113.92929613189601,132.19049883745507
frame_000026,mask_000020,d67e55fd-642b-4a42-aef9-c00b8a64c1b9,186.03506979911472,127.80869692105647
frame_000026,mask_000028,85940927-468f-453d-864a-7a50b48d73f1,454.2660180681028,149.87519110493398
frame_000026,mask_000032,37176e84-d977-4993-bc49-d76fcfc6e625,536.8186793785311,145.84763418079095
frame_000026,mask_000026,d3447490-96fd-45d0-adf2-0806e5214606,114.9518883680836,179.95215775012122
frame_000026,mask_000016,46743741-9466-4472-ab5f-5241f323ca74,186.67500499300976,177.72668264429797
frame_000026,mask_000035,a425799a-a905-4750-be1e-a9c573581a81,536.1577906610938,195.31270504696417
frame_000026,mask_000025,fb82860d-eabc-48d0-b341-facdff0ac0f1,453.2554144157297,197.14878084391881
frame_000026,mask_000024,5306f3f5-1516-4570-9b7c-709acb175a5a,114.98372789115645,228.17442176870748
frame_000026,mask_000017,964a870c-7c87-4b74-9d87-8f9f9cdf5a86,537.4657582110412,244.44994758909854
frame_000026,mask_000022,30bcab0e-d857-4102-95d4-4936a1515607,187.2766320437553,227.99141953936476
frame_000026,mask_000018,4562be7f-bb42-40b2-8426-465e3e37952d,453.2272681247468,244.100749291211
frame_000026,mask_000005,5f3f5638-3870-4a14-b490-b6081dfc8352,188.2172371261178,276.7262822489464
frame_000026,mask_000013,6d16ee18-5521-46dd-aba4-b180cb69ca38,116.94657110278547,275.45962968996037
frame_000026,mask_000000,c87a7463-19c1-4a0d-8feb-d845d0dfae43,453.1573190710224,291.27912691529343
frame_000026,mask_000011,38018b47-b29a-4b06-9af6-6c5f2577bffa,537.1861780951098,292.8508240154475
frame_000026,mask_000012,a25b59fd-92e8-4269-912e-cbc40b9475b1,116.89118434716072,322.55823359020604
frame_000026,mask_000003,9a27d858-88c1-42ad-afbf-c19ee8f6cf32,188.10813771517996,325.6365675534689
frame_000026,mask_000004,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec,453.3515204003079,337.96694572748265
frame_000026,mask_000001,d480865f-9b38-4e80-b042-e325a28f5ab0,536.5917634835175,341.10427883253044
frame_000026,mask_000009,176ea1b1-6426-4cd5-9ea4-5cd69371a71f,117.99617477506598,369.7976402133506
frame_000026,mask_000007,1db53334-fb03-43a1-9576-d4155ec17dbe,453.24276768617705,384.72436992185476
frame_000026,mask_000006,31d0b664-0589-4877-9b02-52440950fd13,189.15525184275185,374.48295454545456
frame_000026,mask_000002,b7d6467b-2f5a-422a-b87f-43fdf6062541,534.6271274094969,388.78476727785613
frame_000026,mask_000014,ba26d851-35e8-479a-baaf-0e891fb797fa,117.78708827404478,417.17354413702236
frame_000026,mask_000029,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b,454.1795828978149,431.4118759643621
frame_000026,mask_000008,9edfa3da-6cf5-4b15-8b53-031d05d51433,190.0872570418875,422.7019020891799
frame_000026,mask_000019,11ebcd49-428a-4c22-95fd-b76a19fbeb1d,534.377841295767,437.36513769792657
frame_000026,mask_000036,4d125e7f-a59c-4c98-926c-bc8f38884479,453.5470564130583,479.72025679551973
frame_000026,mask_000034,0fa07a3f-2e29-4065-afa2-31e959acdd98,191.02222879392772,472.0702843905564
frame_000026,mask_000030,98b33c6e-0a14-490a-b795-e98680ee526e,116.8823877068558,465.1979412923562
frame_000027,mask_000036,e005b860-51ef-4922-be43-c49e149818d1,456.8531904032669,38.01868300153139
frame_000027,mask_000030,42930b33-a81a-4477-bb36-75b89cdeb3e6,112.70876393110436,67.24574468085106
frame_000027,mask_000026,adc0da7a-16fe-4aa0-91af-923d79fdef7c,185.9047619047619,61.607669616519175
frame_000027,mask_000010,2648ee38-e074-45eb-a156-63abc1f254b8,454.57447506561675,86.64632545931758
frame_000027,mask_000031,148b2758-d7ab-4928-89e4-69e6ec62b2c8,536.3256809338521,80.57436230004322
frame_000027,mask_000027,d450fe4a-ec4f-417b-b306-d1a8e5eeac76,114.15185546875,116.05734592013887
frame_000027,mask_000021,d67e55fd-642b-4a42-aef9-c00b8a64c1b9,185.79991344489324,111.78919022889016
frame_000027,mask_000016,85940927-468f-453d-864a-7a50b48d73f1,454.2900451212634,134.4506486181613
frame_000027,mask_000033,37176e84-d977-4993-bc49-d76fcfc6e625,535.7901234567901,129.51585662490245
frame_000027,mask_000024,d3447490-96fd-45d0-adf2-0806e5214606,115.16273955387999,163.79296261388626
frame_000027,mask_000022,46743741-9466-4472-ab5f-5241f323ca74,186.414707655214,161.96729957805908
frame_000027,mask_000035,a425799a-a905-4750-be1e-a9c573581a81,534.7700574637014,178.55660832565687
frame_000027,mask_000025,fb82860d-eabc-48d0-b341-facdff0ac0f1,453.2122979187408,181.63812639264208
frame_000027,mask_000023,5306f3f5-1516-4570-9b7c-709acb175a5a,115.50421873331196,211.83498878564563
frame_000027,mask_000034,964a870c-7c87-4b74-9d87-8f9f9cdf5a86,535.3103338776991,228.1999183451279
frame_000027,mask_000020,30bcab0e-d857-4102-95d4-4936a1515607,187.5306682941715,211.57028786491708
frame_000027,mask_000018,4562be7f-bb42-40b2-8426-465e3e37952d,452.6854187811125,228.69721134792903
frame_000027,mask_000009,5f3f5638-3870-4a14-b490-b6081dfc8352,188.43723859914334,260.6938775510204
frame_000027,mask_000015,6d16ee18-5521-46dd-aba4-b180cb69ca38,116.37675001361877,259.2532548891431
frame_000027,mask_000000,c87a7463-19c1-4a0d-8feb-d845d0dfae43,453.94912691444733,275.34123500146325
frame_000027,mask_000014,38018b47-b29a-4b06-9af6-6c5f2577bffa,536.9774594867557,276.8503879171831
frame_000027,mask_000012,a25b59fd-92e8-4269-912e-cbc40b9475b1,117.62039834396329,306.9542352019693
frame_000027,mask_000001,9a27d858-88c1-42ad-afbf-c19ee8f6cf32,188.51010179300366,309.2676070893401
frame_000027,mask_000003,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec,453.4136784268363,322.1960188933873
frame_000027,mask_000004,d480865f-9b38-4e80-b042-e325a28f5ab0,535.3173483102919,325.0360023041475
frame_000027,mask_000008,176ea1b1-6426-4cd5-9ea4-5cd69371a71f,117.93094758064517,353.5934139784946
frame_000027,mask_000002,1db53334-fb03-43a1-9576-d4155ec17dbe,453.10397645063114,369.5038666866237
frame_000027,mask_000007,31d0b664-0589-4877-9b02-52440950fd13,188.91380284584164,358.2289515590486
frame_000027,mask_000005,b7d6467b-2f5a-422a-b87f-43fdf6062541,534.823560334528,372.69209080047784
frame_000027,mask_000013,ba26d851-35e8-479a-baaf-0e891fb797fa,117.65680157841412,400.79928544766165
frame_000027,mask_000017,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b,452.917409217208,415.3300756922487
frame_000027,mask_000006,9edfa3da-6cf5-4b15-8b53-031d05d51433,189.92156553716836,406.42122406094035
frame_000027,mask_000011,11ebcd49-428a-4c22-95fd-b76a19fbeb1d,534.6877006840709,420.7621108474103
frame_000027,mask_000019,4d125e7f-a59c-4c98-926c-bc8f38884479,452.8192707584687,462.3346749077667
frame_000027,mask_000029,0fa07a3f-2e29-4065-afa2-31e959acdd98,190.5886082369649,455.483211604788
