frame_000029,mask_000009,d480865f-9b38-4e80-b042-e325a28f5ab0
frame_000029,mask_000010,176ea1b1-6426-4cd5-9ea4-5cd69371a71f
frame_000029,mask_000001,1db53334-fb03-43a1-9576-d4155ec17dbe
frame_000029,mask_000004,31d0b664-0589-4877-9b02-52440950fd13
frame_000029,mask_000002,b7d6467b-2f5a-422a-b87f-43fdf6062541
frame_000029,mask_000012,ba26d851-35e8-479a-baaf-0e891fb797fa
frame_000029,mask_000011,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b
frame_000029,mask_000007,9edfa3da-6cf5-4b15-8b53-031d05d51433
frame_000029,mask_000005,11ebcd49-428a-4c22-95fd-b76a19fbeb1d
frame_000029,mask_000013,4d125e7f-a59c-4c98-926c-bc8f38884479
frame_000029,mask_000016,0fa07a3f-2e29-4065-afa2-31e959acdd98
frame_000029,mask_000014,98b33c6e-0a14-490a-b795-e98680ee526e
frame_000029,mask_000018,642aad48-fcfc-4a81-b306-d70019d5f970
frame_000029,mask_000026,e786ab37-5bca-47be-8298-17c53308fb2e
frame_000029,mask_000032,e6fd68e8-d69c-41c2-b860-1602bb4a06cb
frame_000030,mask_000034,2648ee38-e074-45eb-a156-63abc1f254b8
frame_000030,mask_000029,d450fe4a-ec4f-417b-b306-d1a8e5eeac76
frame_000030,mask_000027,d67e55fd-642b-4a42-aef9-c00b8a64c1b9
frame_000030,mask_000026,85940927-468f-453d-864a-7a50b48d73f1
frame_000030,mask_000035,37176e84-d977-4993-bc49-d76fcfc6e625
frame_000030,mask_000021,d3447490-96fd-45d0-adf2-0806e5214606
frame_000030,mask_000022,46743741-9466-4472-ab5f-5241f323ca74
frame_000030,mask_000033,a425799a-a905-4750-be1e-a9c573581a81
frame_000030,mask_000020,fb82860d-eabc-48d0-b341-facdff0ac0f1
frame_000030,mask_000023,5306f3f5-1516-4570-9b7c-709acb175a5a
frame_000030,mask_000031,964a870c-7c87-4b74-9d87-8f9f9cdf5a86
frame_000030,mask_000018,30bcab0e-d857-4102-95d4-4936a1515607
frame_000030,mask_000015,4562be7f-bb42-40b2-8426-465e3e37952d
frame_000030,mask_000007,5f3f5638-3870-4a14-b490-b6081dfc8352
frame_000030,mask_000024,6d16ee18-5521-46dd-aba4-b180cb69ca38
frame_000030,mask_000002,c87a7463-19c1-4a0d-8feb-d845d0dfae43
frame_000030,mask_000028,38018b47-b29a-4b06-9af6-6c5f2577bffa
frame_000030,mask_000019,a25b59fd-92e8-4269-912e-cbc40b9475b1
frame_000030,mask_000011,9a27d858-88c1-42ad-afbf-c19ee8f6cf32
frame_000030,mask_000000,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec
frame_000030,mask_000012,d480865f-9b38-4e80-b042-e325a28f5ab0
frame_000030,mask_000014,176ea1b1-6426-4cd5-9ea4-5cd69371a71f
frame_000030,mask_000001,1db53334-fb03-43a1-9576-d4155ec17dbe
frame_000030,mask_000004,31d0b664-0589-4877-9b02-52440950fd13
frame_000030,mask_000005,b7d6467b-2f5a-422a-b87f-43fdf6062541
frame_000030,mask_000008,ba26d851-35e8-479a-baaf-0e891fb797fa
frame_000030,mask_000013,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b
frame_000030,mask_000003,9edfa3da-6cf5-4b15-8b53-031d05d51433
frame_000030,mask_000006,11ebcd49-428a-4c22-95fd-b76a19fbeb1d
frame_000030,mask_000017,4d125e7f-a59c-4c98-926c-bc8f38884479
frame_000030,mask_000009,0fa07a3f-2e29-4065-afa2-31e959acdd98
frame_000030,mask_000010,98b33c6e-0a14-490a-b795-e98680ee526e
frame_000030,mask_000016,642aad48-fcfc-4a81-b306-d70019d5f970
frame_000030,mask_000025,e786ab37-5bca-47be-8298-17c53308fb2e
frame_000030,mask_000030,e6fd68e8-d69c-41c2-b860-1602bb4a06cb
frame_000030,mask_000036,b29c467d-2b5f-4932-91dc-59efeb21a3f6
frame_000030,mask_000032,c470f0e7-f76f-4fb8-b412-fc12ac322c12
frame_000031,mask_000029,d450fe4a-ec4f-417b-b306-d1a8e5eeac76
frame_000031,mask_000027,d67e55fd-642b-4a42-aef9-c00b8a64c1b9
frame_000031,mask_000026,85940927-468f-453d-864a-7a50b48d73f1
frame_000031,mask_000034,37176e84-d977-4993-bc49-d76fcfc6e625
frame_000031,mask_000021,d3447490-96fd-45d0-adf2-0806e5214606
frame_000031,mask_000025,46743741-9466-4472-ab5f-5241f323ca74
frame_000031,mask_000031,a425799a-a905-4750-be1e-a9c573581a81
frame_000031,mask_000023,fb82860d-eabc-48d0-b341-facdff0ac0f1
frame_000031,mask_000013,5306f3f5-1516-4570-9b7c-709acb175a5a
frame_000031,mask_000035,964a870c-7c87-4b74-9d87-8f9f9cdf5a86
frame_000031,mask_000016,30bcab0e-d857-4102-95d4-4936a1515607
frame_000031,mask_000020,4562be7f-bb42-40b2-8426-465e3e37952d
frame_000031,mask_000012,5f3f5638-3870-4a14-b490-b6081dfc8352
frame_000031,mask_000028,6d16ee18-5521-46dd-aba4-b180cb69ca38
frame_000031,mask_000002,c87a7463-19c1-4a0d-8feb-d845d0dfae43
frame_000031,mask_000032,38018b47-b29a-4b06-9af6-6c5f2577bffa
frame_000031,mask_000024,a25b59fd-92e8-4269-912e-cbc40b9475b1
frame_000031,mask_000006,9a27d858-88c1-42ad-afbf-c19ee8f6cf32
frame_000031,mask_000000,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec
frame_000031,mask_000018,d480865f-9b38-4e80-b042-e325a28f5ab0
frame_000031,mask_000011,176ea1b1-6426-4cd5-9ea4-5cd69371a71f
frame_000031,mask_000001,1db53334-fb03-43a1-9576-d4155ec17dbe
frame_000031,mask_000005,31d0b664-0589-4877-9b02-52440950fd13
frame_000031,mask_000010,b7d6467b-2f5a-422a-b87f-43fdf6062541
frame_000031,mask_000003,ba26d851-35e8-479a-baaf-0e891fb797fa
frame_000031,mask_000014,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b
frame_000031,mask_000004,9edfa3da-6cf5-4b15-8b53-031d05d51433
frame_000031,mask_000009,11ebcd49-428a-4c22-95fd-b76a19fbeb1d
frame_000031,mask_000017,4d125e7f-a59c-4c98-926c-bc8f38884479
frame_000031,mask_000007,0fa07a3f-2e29-4065-afa2-31e959acdd98
frame_000031,mask_000008,98b33c6e-0a14-490a-b795-e98680ee526e
frame_000031,mask_000015,642aad48-fcfc-4a81-b306-d70019d5f970
frame_000031,mask_000019,e786ab37-5bca-47be-8298-17c53308fb2e
frame_000031,mask_000033,e6fd68e8-d69c-41c2-b860-1602bb4a06cb
frame_000031,mask_000022,b29c467d-2b5f-4932-91dc-59efeb21a3f6
frame_000031,mask_000030,c470f0e7-f76f-4fb8-b412-fc12ac322c12
frame_000031,mask_000036,28805c5d-ad1b-4f60-89e4-dab20edc6d2b
frame_000032,mask_000026,85940927-468f-453d-864a-7a50b48d73f1
frame_000032,mask_000034,37176e84-d977-4993-bc49-d76fcfc6e625
frame_000032,mask_000024,d3447490-96fd-45d0-adf2-0806e5214606
frame_000032,mask_000022,46743741-9466-4472-ab5f-5241f323ca74
frame_000032,mask_000025,a425799a-a905-4750-be1e-a9c573581a81
frame_000032,mask_000028,fb82860d-eabc-48d0-b341-facdff0ac0f1
frame_000032,mask_000027,5306f3f5-1516-4570-9b7c-709acb175a5a
frame_000032,mask_000031,964a870c-7c87-4b74-9d87-8f9f9cdf5a86
frame_000032,mask_000030,30bcab0e-d857-4102-95d4-4936a1515607
frame_000032,mask_000011,4562be7f-bb42-40b2-8426-465e3e37952d
frame_000032,mask_000015,5f3f5638-3870-4a14-b490-b6081dfc8352
frame_000032,mask_000029,6d16ee18-5521-46dd-aba4-b180cb69ca38
frame_000032,mask_000008,c87a7463-19c1-4a0d-8feb-d845d0dfae43
frame_000032,mask_000036,38018b47-b29a-4b06-9af6-6c5f2577bffa
frame_000032,mask_000023,a25b59fd-92e8-4269-912e-cbc40b9475b1
frame_000032,mask_000018,9a27d858-88c1-42ad-afbf-c19ee8f6cf32
frame_000032,mask_000001,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec
frame_000032,mask_000033,d480865f-9b38-4e80-b042-e325a28f5ab0
frame_000032,mask_000006,176ea1b1-6426-4cd5-9ea4-5cd69371a71f
frame_000032,mask_000003,1db53334-fb03-43a1-9576-d4155ec17dbe
frame_000032,mask_000009,31d0b664-0589-4877-9b02-52440950fd13
frame_000032,mask_000020,b7d6467b-2f5a-422a-b87f-43fdf6062541
frame_000032,mask_000004,ba26d851-35e8-479a-baaf-0e891fb797fa
frame_000032,mask_000000,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b
frame_000032,mask_000007,9edfa3da-6cf5-4b15-8b53-031d05d51433
frame_000032,mask_000005,11ebcd49-428a-4c22-95fd-b76a19fbeb1d
frame_000032,mask_000013,4d125e7f-a59c-4c98-926c-bc8f38884479
frame_000032,mask_000002,0fa07a3f-2e29-4065-afa2-31e959acdd98
frame_000032,mask_000014,98b33c6e-0a14-490a-b795-e98680ee526e
frame_000032,mask_000010,642aad48-fcfc-4a81-b306-d70019d5f970
frame_000032,mask_000019,e786ab37-5bca-47be-8298-17c53308fb2e
frame_000032,mask_000017,e6fd68e8-d69c-41c2-b860-1602bb4a06cb
frame_000032,mask_000016,b29c467d-2b5f-4932-91dc-59efeb21a3f6
frame_000032,mask_000012,c470f0e7-f76f-4fb8-b412-fc12ac322c12
frame_000032,mask_000021,28805c5d-ad1b-4f60-89e4-dab20edc6d2b
frame_000032,mask_000035,878b9f6b-57a1-4b71-a975-d279d86dbf11
frame_000032,mask_000032,ebe21368-98c7-4205-9e01-a934402d0baf
frame_000033,mask_000036,85940927-468f-453d-864a-7a50b48d73f1
frame_000033,mask_000032,d3447490-96fd-45d0-adf2-0806e5214606
frame_000033,mask_000033,46743741-9466-4472-ab5f-5241f323ca74
frame_000033,mask_000034,a425799a-a905-4750-be1e-a9c573581a81
frame_000033,mask_000028,fb82860d-eabc-48d0-b341-facdff0ac0f1
frame_000033,mask_000031,5306f3f5-1516-4570-9b7c-709acb175a5a
frame_000033,mask_000022,964a870c-7c87-4b74-9d87-8f9f9cdf5a86
frame_000033,mask_000025,30bcab0e-d857-4102-95d4-4936a1515607
frame_000033,mask_000012,4562be7f-bb42-40b2-8426-465e3e37952d
frame_000033,mask_000018,5f3f5638-3870-4a14-b490-b6081dfc8352
frame_000033,mask_000027,6d16ee18-5521-46dd-aba4-b180cb69ca38
frame_000033,mask_000016,c87a7463-19c1-4a0d-8feb-d845d0dfae43
frame_000033,mask_000021,38018b47-b29a-4b06-9af6-6c5f2577bffa
frame_000033,mask_000024,a25b59fd-92e8-4269-912e-cbc40b9475b1
frame_000033,mask_000020,9a27d858-88c1-42ad-afbf-c19ee8f6cf32
frame_000033,mask_000010,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec
frame_000033,mask_000030,d480865f-9b38-4e80-b042-e325a28f5ab0
frame_000033,mask_000008,176ea1b1-6426-4cd5-9ea4-5cd69371a71f
frame_000033,mask_000006,1db53334-fb03-43a1-9576-d4155ec17dbe
frame_000033,mask_000011,31d0b664-0589-4877-9b02-52440950fd13
frame_000033,mask_000019,b7d6467b-2f5a-422a-b87f-43fdf6062541
frame_000033,mask_000004,ba26d851-35e8-479a-baaf-0e891fb797fa
frame_000033,mask_000001,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b
frame_000033,mask_000002,9edfa3da-6cf5-4b15-8b53-031d05d51433
frame_000033,mask_000013,11ebcd49-428a-4c22-95fd-b76a19fbeb1d
frame_000033,mask_000000,4d125e7f-a59c-4c98-926c-bc8f38884479
frame_000033,mask_000005,0fa07a3f-2e29-4065-afa2-31e959acdd98
frame_000033,mask_000007,98b33c6e-0a14-490a-b795-e98680ee526e
frame_000033,mask_000009,642aad48-fcfc-4a81-b306-d70019d5f970
frame_000033,mask_000003,e786ab37-5bca-47be-8298-17c53308fb2e
frame_000033,mask_000014,e6fd68e8-d69c-41c2-b860-1602bb4a06cb
frame_000033,mask_000015,b29c467d-2b5f-4932-91dc-59efeb21a3f6
frame_000033,mask_000023,c470f0e7-f76f-4fb8-b412-fc12ac322c12
frame_000033,mask_000017,28805c5d-ad1b-4f60-89e4-dab20edc6d2b
frame_000033,mask_000026,878b9f6b-57a1-4b71-a975-d279d86dbf11
frame_000033,mask_000029,ebe21368-98c7-4205-9e01-a934402d0baf
frame_000033,mask_000035,0361524c-2cc0-4859-aa65-24ab713b7e05
frame_000034,mask_000026,d3447490-96fd-45d0-adf2-0806e5214606
frame_000034,mask_000032,46743741-9466-4472-ab5f-5241f323ca74
frame_000034,mask_000035,a425799a-a905-4750-be1e-a9c573581a81
frame_000034,mask_000025,fb82860d-eabc-48d0-b341-facdff0ac0f1
frame_000034,mask_000031,5306f3f5-1516-4570-9b7c-709acb175a5a
frame_000034,mask_000028,964a870c-7c87-4b74-9d87-8f9f9cdf5a86
frame_000034,mask_000030,30bcab0e-d857-4102-95d4-4936a1515607
frame_000034,mask_000029,4562be7f-bb42-40b2-8426-465e3e37952d
frame_000034,mask_000024,5f3f5638-3870-4a14-b490-b6081dfc8352
frame_000034,mask_000023,6d16ee18-5521-46dd-aba4-b180cb69ca38
frame_000034,mask_000013,c87a7463-19c1-4a0d-8feb-d845d0dfae43
frame_000034,mask_000027,38018b47-b29a-4b06-9af6-6c5f2577bffa
frame_000034,mask_000021,a25b59fd-92e8-4269-912e-cbc40b9475b1
frame_000034,mask_000010,9a27d858-88c1-42ad-afbf-c19ee8f6cf32
frame_000034,mask_000012,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec
frame_000034,mask_000016,d480865f-9b38-4e80-b042-e325a28f5ab0
frame_000034,mask_000015,176ea1b1-6426-4cd5-9ea4-5cd69371a71f
frame_000034,mask_000000,1db53334-fb03-43a1-9576-d4155ec17dbe
frame_000034,mask_000003,31d0b664-0589-4877-9b02-52440950fd13
frame_000034,mask_000014,b7d6467b-2f5a-422a-b87f-43fdf6062541
frame_000034,mask_000005,ba26d851-35e8-479a-baaf-0e891fb797fa
frame_000034,mask_000001,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b
frame_000034,mask_000002,9edfa3da-6cf5-4b15-8b53-031d05d51433
frame_000034,mask_000009,11ebcd49-428a-4c22-95fd-b76a19fbeb1d
frame_000034,mask_000007,4d125e7f-a59c-4c98-926c-bc8f38884479
frame_000034,mask_000008,0fa07a3f-2e29-4065-afa2-31e959acdd98
frame_000034,mask_000004,98b33c6e-0a14-490a-b795-e98680ee526e
frame_000034,mask_000011,642aad48-fcfc-4a81-b306-d70019d5f970
frame_000034,mask_000006,e786ab37-5bca-47be-8298-17c53308fb2e
frame_000034,mask_000017,e6fd68e8-d69c-41c2-b860-1602bb4a06cb
frame_000034,mask_000019,b29c467d-2b5f-4932-91dc-59efeb21a3f6
frame_000034,mask_000018,c470f0e7-f76f-4fb8-b412-fc12ac322c12
frame_000034,mask_000020,28805c5d-ad1b-4f60-89e4-dab20edc6d2b
frame_000034,mask_000033,878b9f6b-57a1-4b71-a975-d279d86dbf11
frame_000034,mask_000022,ebe21368-98c7-4205-9e01-a934402d0baf
frame_000034,mask_000034,0361524c-2cc0-4859-aa65-24ab713b7e05
frame_000035,mask_000033,a425799a-a905-4750-be1e-a9c573581a81
frame_000035,mask_000032,fb82860d-eabc-48d0-b341-facdff0ac0f1
frame_000035,mask_000030,5306f3f5-1516-4570-9b7c-709acb175a5a
frame_000035,mask_000027,964a870c-7c87-4b74-9d87-8f9f9cdf5a86
frame_000035,mask_000031,30bcab0e-d857-4102-95d4-4936a1515607
frame_000035,mask_000006,4562be7f-bb42-40b2-8426-465e3e37952d
frame_000035,mask_000025,5f3f5638-3870-4a14-b490-b6081dfc8352
frame_000035,mask_000022,6d16ee18-5521-46dd-aba4-b180cb69ca38
frame_000035,mask_000020,c87a7463-19c1-4a0d-8feb-d845d0dfae43
frame_000035,mask_000026,38018b47-b29a-4b06-9af6-6c5f2577bffa
frame_000035,mask_000018,a25b59fd-92e8-4269-912e-cbc40b9475b1
frame_000035,mask_000023,9a27d858-88c1-42ad-afbf-c19ee8f6cf32
frame_000035,mask_000013,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec
frame_000035,mask_000029,d480865f-9b38-4e80-b042-e325a28f5ab0
frame_000035,mask_000007,176ea1b1-6426-4cd5-9ea4-5cd69371a71f
frame_000035,mask_000011,1db53334-fb03-43a1-9576-d4155ec17dbe
frame_000035,mask_000017,31d0b664-0589-4877-9b02-52440950fd13
frame_000035,mask_000021,b7d6467b-2f5a-422a-b87f-43fdf6062541
frame_000035,mask_000000,ba26d851-35e8-479a-baaf-0e891fb797fa
frame_000035,mask_000001,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b
frame_000035,mask_000009,9edfa3da-6cf5-4b15-8b53-031d05d51433
frame_000035,mask_000005,11ebcd49-428a-4c22-95fd-b76a19fbeb1d
frame_000035,mask_000002,4d125e7f-a59c-4c98-926c-bc8f38884479
frame_000035,mask_000004,0fa07a3f-2e29-4065-afa2-31e959acdd98
frame_000035,mask_000003,98b33c6e-0a14-490a-b795-e98680ee526e
frame_000035,mask_000008,642aad48-fcfc-4a81-b306-d70019d5f970
frame_000035,mask_000010,e786ab37-5bca-47be-8298-17c53308fb2e
frame_000035,mask_000014,e6fd68e8-d69c-41c2-b860-1602bb4a06cb
frame_000035,mask_000016,b29c467d-2b5f-4932-91dc-59efeb21a3f6
frame_000035,mask_000012,c470f0e7-f76f-4fb8-b412-fc12ac322c12
frame_000035,mask_000015,28805c5d-ad1b-4f60-89e4-dab20edc6d2b
frame_000035,mask_000028,878b9f6b-57a1-4b71-a975-d279d86dbf11
frame_000035,mask_000019,ebe21368-98c7-4205-9e01-a934402d0baf
frame_000035,mask_000024,0361524c-2cc0-4859-aa65-24ab713b7e05
frame_000036,mask_000029,5306f3f5-1516-4570-9b7c-709acb175a5a
frame_000036,mask_000031,964a870c-7c87-4b74-9d87-8f9f9cdf5a86
frame_000036,mask_000030,30bcab0e-d857-4102-95d4-4936a1515607
frame_000036,mask_000025,4562be7f-bb42-40b2-8426-465e3e37952d
frame_000036,mask_000026,5f3f5638-3870-4a14-b490-b6081dfc8352
frame_000036,mask_000023,6d16ee18-5521-46dd-aba4-b180cb69ca38
frame_000036,mask_000011,c87a7463-19c1-4a0d-8feb-d845d0dfae43
frame_000036,mask_000028,38018b47-b29a-4b06-9af6-6c5f2577bffa
frame_000036,mask_000018,a25b59fd-92e8-4269-912e-cbc40b9475b1
frame_000036,mask_000016,9a27d858-88c1-42ad-afbf-c19ee8f6cf32
frame_000036,mask_000014,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec
frame_000036,mask_000027,d480865f-9b38-4e80-b042-e325a28f5ab0
frame_000036,mask_000002,176ea1b1-6426-4cd5-9ea4-5cd69371a71f
frame_000036,mask_000015,1db53334-fb03-43a1-9576-d4155ec17dbe
frame_000036,mask_000012,31d0b664-0589-4877-9b02-52440950fd13
frame_000036,mask_000022,b7d6467b-2f5a-422a-b87f-43fdf6062541
frame_000036,mask_000003,ba26d851-35e8-479a-baaf-0e891fb797fa
frame_000036,mask_000004,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b
frame_000036,mask_000000,9edfa3da-6cf5-4b15-8b53-031d05d51433
frame_000036,mask_000017,11ebcd49-428a-4c22-95fd-b76a19fbeb1d
frame_000036,mask_000001,4d125e7f-a59c-4c98-926c-bc8f38884479
frame_000036,mask_000006,0fa07a3f-2e29-4065-afa2-31e959acdd98
frame_000036,mask_000007,98b33c6e-0a14-490a-b795-e98680ee526e
frame_000036,mask_000005,642aad48-fcfc-4a81-b306-d70019d5f970
frame_000036,mask_000009,e786ab37-5bca-47be-8298-17c53308fb2e
frame_000036,mask_000008,e6fd68e8-d69c-41c2-b860-1602bb4a06cb
frame_000036,mask_000010,b29c467d-2b5f-4932-91dc-59efeb21a3f6
frame_000036,mask_000013,c470f0e7-f76f-4fb8-b412-fc12ac322c12
frame_000036,mask_000019,28805c5d-ad1b-4f60-89e4-dab20edc6d2b
frame_000036,mask_000024,878b9f6b-57a1-4b71-a975-d279d86dbf11
frame_000036,mask_000020,ebe21368-98c7-4205-9e01-a934402d0baf
frame_000036,mask_000021,0361524c-2cc0-4859-aa65-24ab713b7e05
frame_000037,mask_000029,964a870c-7c87-4b74-9d87-8f9f9cdf5a86
frame_000037,mask_000024,4562be7f-bb42-40b2-8426-465e3e37952d
frame_000037,mask_000027,5f3f5638-3870-4a14-b490-b6081dfc8352
frame_000037,mask_000022,6d16ee18-5521-46dd-aba4-b180cb69ca38
frame_000037,mask_000015,c87a7463-19c1-4a0d-8feb-d845d0dfae43
frame_000037,mask_000028,38018b47-b29a-4b06-9af6-6c5f2577bffa
frame_000037,mask_000025,a25b59fd-92e8-4269-912e-cbc40b9475b1
frame_000037,mask_000023,9a27d858-88c1-42ad-afbf-c19ee8f6cf32
frame_000037,mask_000017,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec
frame_000037,mask_000026,d480865f-9b38-4e80-b042-e325a28f5ab0
frame_000037,mask_000014,176ea1b1-6426-4cd5-9ea4-5cd69371a71f
frame_000037,mask_000010,1db53334-fb03-43a1-9576-d4155ec17dbe
frame_000037,mask_000020,31d0b664-0589-4877-9b02-52440950fd13
frame_000037,mask_000019,b7d6467b-2f5a-422a-b87f-43fdf6062541
frame_000037,mask_000008,ba26d851-35e8-479a-baaf-0e891fb797fa
frame_000037,mask_000001,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b
frame_000037,mask_000012,9edfa3da-6cf5-4b15-8b53-031d05d51433
frame_000037,mask_000002,11ebcd49-428a-4c22-95fd-b76a19fbeb1d
frame_000037,mask_000003,4d125e7f-a59c-4c98-926c-bc8f38884479
frame_000037,mask_000000,0fa07a3f-2e29-4065-afa2-31e959acdd98
frame_000037,mask_000011,98b33c6e-0a14-490a-b795-e98680ee526e
frame_000037,mask_000005,642aad48-fcfc-4a81-b306-d70019d5f970
frame_000037,mask_000006,e786ab37-5bca-47be-8298-17c53308fb2e
frame_000037,mask_000016,e6fd68e8-d69c-41c2-b860-1602bb4a06cb
frame_000037,mask_000007,b29c467d-2b5f-4932-91dc-59efeb21a3f6
frame_000037,mask_000004,c470f0e7-f76f-4fb8-b412-fc12ac322c12
frame_000037,mask_000018,28805c5d-ad1b-4f60-89e4-dab20edc6d2b
frame_000037,mask_000021,878b9f6b-57a1-4b71-a975-d279d86dbf11
frame_000037,mask_000013,ebe21368-98c7-4205-9e01-a934402d0baf
frame_000037,mask_000009,0361524c-2cc0-4859-aa65-24ab713b7e05
frame_000038,mask_000025,5f3f5638-3870-4a14-b490-b6081dfc8352
frame_000038,mask_000026,6d16ee18-5521-46dd-aba4-b180cb69ca38
frame_000038,mask_000008,c87a7463-19c1-4a0d-8feb-d845d0dfae43
frame_000038,mask_000027,38018b47-b29a-4b06-9af6-6c5f2577bffa
frame_000038,mask_000023,a25b59fd-92e8-4269-912e-cbc40b9475b1
frame_000038,mask_000017,9a27d858-88c1-42ad-afbf-c19ee8f6cf32
frame_000038,mask_000005,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec
frame_000038,mask_000024,d480865f-9b38-4e80-b042-e325a28f5ab0
frame_000038,mask_000010,176ea1b1-6426-4cd5-9ea4-5cd69371a71f
frame_000038,mask_000011,1db53334-fb03-43a1-9576-d4155ec17dbe
frame_000038,mask_000016,31d0b664-0589-4877-9b02-52440950fd13
frame_000038,mask_000021,b7d6467b-2f5a-422a-b87f-43fdf6062541
frame_000038,mask_000003,ba26d851-35e8-479a-baaf-0e891fb797fa
frame_000038,mask_000006,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b
frame_000038,mask_000004,9edfa3da-6cf5-4b15-8b53-031d05d51433
frame_000038,mask_000022,11ebcd49-428a-4c22-95fd-b76a19fbeb1d
frame_000038,mask_000001,4d125e7f-a59c-4c98-926c-bc8f38884479
frame_000038,mask_000002,0fa07a3f-2e29-4065-afa2-31e959acdd98
frame_000038,mask_000009,98b33c6e-0a14-490a-b795-e98680ee526e
frame_000038,mask_000007,642aad48-fcfc-4a81-b306-d70019d5f970
frame_000038,mask_000013,e786ab37-5bca-47be-8298-17c53308fb2e
frame_000038,mask_000015,e6fd68e8-d69c-41c2-b860-1602bb4a06cb
frame_000038,mask_000000,b29c467d-2b5f-4932-91dc-59efeb21a3f6
frame_000038,mask_000014,c470f0e7-f76f-4fb8-b412-fc12ac322c12
frame_000038,mask_000019,28805c5d-ad1b-4f60-89e4-dab20edc6d2b
frame_000038,mask_000020,878b9f6b-57a1-4b71-a975-d279d86dbf11
frame_000038,mask_000012,ebe21368-98c7-4205-9e01-a934402d0baf
frame_000038,mask_000018,0361524c-2cc0-4859-aa65-24ab713b7e05
frame_000039,mask_000025,5f3f5638-3870-4a14-b490-b6081dfc8352
frame_000039,mask_000023,6d16ee18-5521-46dd-aba4-b180cb69ca38
frame_000039,mask_000016,c87a7463-19c1-4a0d-8feb-d845d0dfae43
frame_000039,mask_000026,38018b47-b29a-4b06-9af6-6c5f2577bffa
frame_000039,mask_000024,a25b59fd-92e8-4269-912e-cbc40b9475b1
frame_000039,mask_000021,9a27d858-88c1-42ad-afbf-c19ee8f6cf32
frame_000039,mask_000007,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec
frame_000039,mask_000022,d480865f-9b38-4e80-b042-e325a28f5ab0
frame_000039,mask_000017,176ea1b1-6426-4cd5-9ea4-5cd69371a71f
frame_000039,mask_000015,1db53334-fb03-43a1-9576-d4155ec17dbe
frame_000039,mask_000014,31d0b664-0589-4877-9b02-52440950fd13
frame_000039,mask_000018,b7d6467b-2f5a-422a-b87f-43fdf6062541
frame_000039,mask_000011,ba26d851-35e8-479a-baaf-0e891fb797fa
frame_000039,mask_000009,ade9b2b4-efdd-45f8-8fa3-4266ccfdba9b
frame_000039,mask_000001,9edfa3da-6cf5-4b15-8b53-031d05d51433
frame_000039,mask_000004,11ebcd49-428a-4c22-95fd-b76a19fbeb1d
frame_000039,mask_000010,4d125e7f-a59c-4c98-926c-bc8f38884479
frame_000039,mask_000000,0fa07a3f-2e29-4065-afa2-31e959acdd98
frame_000039,mask_000002,98b33c6e-0a14-490a-b795-e98680ee526e
frame_000039,mask_000003,642aad48-fcfc-4a81-b306-d70019d5f970
frame_000039,mask_000012,e786ab37-5bca-47be-8298-17c53308fb2e
frame_000039,mask_000008,e6fd68e8-d69c-41c2-b860-1602bb4a06cb
frame_000039,mask_000005,b29c467d-2b5f-4932-91dc-59efeb21a3f6
frame_000039,mask_000006,c470f0e7-f76f-4fb8-b412-fc12ac322c12
frame_000039,mask_000013,28805c5d-ad1b-4f60-89e4-dab20edc6d2b
frame_000039,mask_000019,878b9f6b-57a1-4b71-a975-d279d86dbf11
frame_000039,mask_000020,ebe21368-98c7-4205-9e01-a934402d0baf
frame_000039,mask_000027,0361524c-2cc0-4859-aa65-24ab713b7e05
frame_000040,mask_000023,c87a7463-19c1-4a0d-8feb-d845d0dfae43
frame_000040,mask_000024,a25b59fd-92e8-4269-912e-cbc40b9475b1
frame_000040,mask_000021,9a27d858-88c1-42ad-afbf-c19ee8f6cf32
frame_000040,mask_000020,1fdb8b32-06d5-49e8-92f1-75ffae3b16ec
frame_000040,mask_000022,d480865f-9b38-4e80-b042-e325a28f5ab0
frame_000040,mask_000015,176ea1b1-6426-4cd5-9ea4-5cd69371a71f
frame_000040,mask_000011,1db53334-fb03-43a1-9576-d4155ec17dbe
frame_000040,mask_000013,31d0b664-0589-4877-9b02-52440950fd13
frame_000040,mask_000016,b7d6467b-2f5a-422a-b87f-43fdf6062541
frame_000040,mask_000003,ba26d851-35e8-479a-baaf-0e891fb797fa
